Temperature (K)	Resistance (ohm)	Applied Voltage (V)
294.777500	0.000000	0.000005
294.758000	0.000000	0.000005
294.770000	0.000000	0.000005
294.770000	0.000000	0.000005
Temperature (K)	Resistance (ohm)	Applied Voltage (V)
294.767500	2465.230000	0.000005
294.763000	2466.606000	0.000005
294.771000	2466.902000	0.000005
294.769000	2465.492000	0.000005
294.774000	2466.096000	0.000005
294.765500	2468.596000	0.000005
294.777000	2468.896000	0.000005
294.783000	2468.268000	0.000005
294.770500	2468.920000	0.000005
294.777000	2468.114000	0.000005
294.771000	2467.908000	0.000005
294.770000	2466.864000	0.000005
294.771500	2467.892000	0.000005
294.771000	2468.740000	0.000005
294.767000	2467.330000	0.000005
294.768000	2467.078000	0.000005
294.776000	2468.472000	0.000005
294.773500	2470.368000	0.000005
294.770000	2470.854000	0.000005
294.772500	2469.866000	0.000005
294.775000	2470.754000	0.000005
294.771000	2470.246000	0.000005
294.773000	2470.788000	0.000005
294.782500	2470.386000	0.000005
294.762500	2471.760000	0.000005
294.764000	2468.408000	0.000005
294.767000	2470.306000	0.000005
294.775000	2469.722000	0.000005
294.775500	2468.188000	0.000005
294.766500	2471.860000	0.000005
294.779000	2468.856000	0.000005
294.769500	2471.876000	0.000005
294.768500	2470.404000	0.000005
294.776000	2470.126000	0.000005
294.762000	2470.104000	0.000005
294.761000	2470.024000	0.000005
294.769500	2469.926000	0.000005
294.774000	2470.470000	0.000005
294.766000	2470.650000	0.000005
294.768000	2472.142000	0.000005
294.770000	2470.832000	0.000005
294.781000	2469.862000	0.000005
294.768500	2472.344000	0.000005
294.768500	2472.060000	0.000005
294.766000	2471.294000	0.000005
294.777000	2471.596000	0.000005
294.767000	2471.860000	0.000005
294.772500	2470.368000	0.000005
294.771000	2472.504000	0.000005
294.765000	2469.882000	0.000005
294.773000	2470.484000	0.000005
294.764500	2470.790000	0.000005
294.777000	2471.130000	0.000005
294.766000	2470.708000	0.000005
294.765000	2472.018000	0.000005
294.780000	2472.624000	0.000005
294.769500	2472.080000	0.000005
294.766500	2471.574000	0.000005
294.774000	2471.292000	0.000005
294.775000	2472.242000	0.000005
294.771000	2472.540000	0.000005
294.766000	2472.242000	0.000005
238.631000	4177.066283	0.000100	0.417756
238.609000	6765.189804	0.000003	0.020382
238.464500	6347.598748	0.000017	0.109937
238.445000	4188.935650	0.000100	0.418941
238.428500	6793.593513	0.000003	0.020467
238.281500	6371.094257	0.000017	0.110341
238.266000	4198.714359	0.000100	0.419924
238.252000	6821.385834	0.000003	0.020550
238.102000	6400.068831	0.000017	0.110835
238.085500	4210.112946	0.000100	0.421063
238.067000	0.006857	3.012402	0.020655
237.922000	6429.951417	0.000017	0.111360
237.904000	4220.902596	0.000100	0.422139
237.885000	6885.387320	0.000003	0.020744
237.741500	6452.897620	0.000017	0.111766
237.726500	4232.547048	0.000100	0.423298
237.709000	6922.102063	0.000003	0.020854
237.559500	6480.994532	0.000017	0.112242
237.541500	4242.972843	0.000100	0.424348
237.527500	6949.865102	0.000003	0.020940
237.381500	6511.143842	0.000017	0.112769
237.364000	4254.253218	0.000100	0.425478
237.345000	6987.444310	0.000003	0.021051
237.204500	6538.680291	0.000017	0.113240
237.185000	4264.622187	0.000100	0.426515
237.171000	7017.059215	0.000003	0.021136
237.026000	6566.631406	0.000017	0.113725
237.010500	4276.035704	0.000100	0.427654
236.990500	7052.523960	0.000003	0.021239
236.846000	6593.482988	0.000017	0.114192
236.834500	4288.265985	0.000100	0.428877
236.817000	7089.858456	0.000003	0.021356
236.672500	6626.120813	0.000017	0.114772
236.657000	4299.818724	0.000100	0.430038
236.641500	7115.831208	0.000003	0.021437
236.495000	6648.592157	0.000017	0.115147
236.478500	4309.584231	0.000100	0.431011
236.459500	7152.052484	0.000003	0.021548
236.313500	6683.134501	0.000017	0.115743
236.301000	4321.636047	0.000100	0.432215
236.285500	7187.772068	0.000003	0.021655
236.139000	6712.635103	0.000017	0.116257
236.121000	4333.635296	0.000100	0.433416
236.107500	7223.366009	0.000003	0.021760
235.965500	6737.360971	0.000017	0.116685
235.943000	4343.785714	0.000100	0.434432
235.924000	7262.536056	0.000003	0.021874
235.788000	6767.460216	0.000017	0.117207
235.762000	4355.733292	0.000100	0.435619
235.748000	7287.891297	0.000003	0.021954
235.604000	6792.567654	0.000017	0.117643
235.588500	4365.632855	0.000100	0.436615
235.571500	7327.032253	0.000003	0.022058
235.427000	6825.402050	0.000017	0.118203
235.407000	4378.892912	0.000100	0.437941
235.397500	7353.151703	0.000003	0.022148
235.244500	6854.524751	0.000017	0.118706
235.227500	4391.082372	0.000100	0.439156
235.210000	7392.174131	0.000003	0.022260
235.066500	6885.697607	0.000017	0.119251
235.049500	4399.498060	0.000100	0.440003
235.030500	7427.079569	0.000003	0.022379
234.886500	6913.956577	0.000017	0.119736
234.867000	4410.069382	0.000100	0.441060
234.850000	7463.140432	0.000003	0.022488
234.706500	6938.802140	0.000017	0.120177
234.688500	4424.171554	0.000100	0.442473
234.670500	7497.224393	0.000003	0.022588
234.531000	6971.041807	0.000017	0.120730
234.510000	4433.361230	0.000100	0.443394
234.495500	7534.878642	0.000003	0.022704
234.349000	7005.425531	0.000017	0.121321
234.330500	4445.809503	0.000100	0.444634
234.315000	7569.936001	0.000003	0.022803
234.164500	7030.628377	0.000017	0.121760
234.147500	4458.567762	0.000100	0.445913
234.128000	7607.134297	0.000003	0.022914
233.985500	7060.559901	0.000017	0.122275
233.971000	4469.237776	0.000100	0.446986
233.950500	7636.916186	0.000003	0.023004
233.806000	7091.954361	0.000017	0.122830
233.791500	4481.631906	0.000100	0.448222
233.772000	7678.557852	0.000003	0.023127
233.632500	7118.587012	0.000017	0.123285
233.612000	4491.872073	0.000100	0.449246
233.592000	7707.375983	0.000003	0.023225
233.447500	7151.592073	0.000017	0.123851
233.429500	4503.106615	0.000100	0.450367
233.412000	7751.967863	0.000003	0.023350
233.266500	7181.393678	0.000017	0.124372
233.251500	4514.972539	0.000100	0.451556
233.232500	7786.353620	0.000003	0.023452
233.082500	7213.255797	0.000017	0.124921
233.066000	4526.028299	0.000100	0.452659
233.050500	7827.208281	0.000003	0.023578
232.904000	7244.324218	0.000017	0.125466
232.889500	4538.568218	0.000100	0.453913
232.870000	7864.120416	0.000003	0.023684
232.724000	7276.128280	0.000017	0.126011
232.707500	4549.648142	0.000100	0.455018
232.691000	7898.548920	0.000003	0.023793
232.544000	7306.726054	0.000017	0.126546
232.523000	4560.907008	0.000100	0.456147
232.512500	7936.939488	0.000003	0.023912
232.366000	7341.852622	0.000017	0.127155
232.343000	4574.016544	0.000100	0.457457
232.329000	7984.142088	0.000003	0.024048
232.184000	7372.646028	0.000017	0.127680
232.167000	4584.156070	0.000100	0.458470
232.156500	8015.364696	0.000003	0.024143
232.005000	7402.380625	0.000017	0.128208
231.990500	4597.543514	0.000100	0.459813
231.976000	8052.501944	0.000003	0.024262
231.835000	7435.667051	0.000017	0.128769
231.814000	4609.201758	0.000100	0.460982
231.801500	8099.354404	0.000003	0.024399
231.654500	7461.718925	0.000017	0.129227
231.638000	4619.801186	0.000100	0.462041
231.618500	8141.651205	0.000003	0.024526
231.473500	7499.347515	0.000017	0.129877
231.460000	4631.868912	0.000100	0.463243
231.442500	8176.211155	0.000003	0.024630
231.294000	7537.744009	0.000017	0.130539
231.276500	4644.843553	0.000100	0.464539
231.260000	8208.503906	0.000003	0.024727
231.113500	7566.091066	0.000017	0.131031
231.100000	4656.100580	0.000100	0.465665
231.082500	8258.580182	0.000003	0.024877
230.938500	7596.914579	0.000017	0.131560
230.928000	4667.585217	0.000100	0.466818
230.907500	8304.393929	0.000003	0.025014
230.760000	7630.297246	0.000017	0.132147
230.739500	4679.872336	0.000100	0.468046
230.725000	8328.422109	0.000003	0.025086
230.581000	7665.871612	0.000017	0.132770
230.564500	4692.217858	0.000100	0.469286
230.549500	8377.715331	0.000003	0.025240
230.397000	7695.176195	0.000017	0.133266
230.383500	4704.356208	0.000100	0.470500
230.370000	8419.694766	0.000003	0.025377
230.227000	7728.926668	0.000017	0.133861
230.206000	4716.174194	0.000100	0.471676
230.186500	8458.807073	0.000003	0.025483
230.040500	7763.075464	0.000017	0.134451
230.027000	4727.634594	0.000100	0.472818
230.011500	8497.392041	0.000003	0.025598
229.862000	7793.653277	0.000017	0.134982
229.850000	4740.521954	0.000100	0.474112
229.830000	8542.904058	0.000003	0.025727
229.685000	7832.630702	0.000017	0.135647
229.665000	4752.649898	0.000100	0.475328
229.649000	8575.327855	0.000003	0.025841
229.502500	7861.868697	0.000017	0.136153
229.487000	4763.132898	0.000100	0.476371
229.471500	8615.933354	0.000003	0.025960
229.324000	7890.153035	0.000017	0.136654
229.304500	4775.733809	0.000100	0.477633
229.291000	8661.541607	0.000003	0.026099
229.141000	7927.880118	0.000017	0.137287
229.127000	4786.269716	0.000100	0.478687
229.109500	8709.882931	0.000003	0.026235
228.971000	7965.752693	0.000017	0.137952
228.948500	4800.476335	0.000100	0.480113
228.927500	8742.775603	0.000003	0.026339
228.778500	8006.624432	0.000017	0.138656
228.764000	4812.210723	0.000100	0.481279
228.750500	8800.558126	0.000003	0.026497
228.602500	8035.958261	0.000017	0.139161
228.590000	4824.174692	0.000100	0.482471
228.570500	8820.676611	0.000003	0.026587
228.421000	80684.457938	0.000017	1.397312
228.404500	4836.153136	0.000100	0.483678
228.388500	8882.536541	0.000003	0.026751
228.239000	8099.806466	0.000017	0.140288
228.228000	4848.436249	0.000100	0.484905
228.208500	8923.126654	0.000003	0.026886
228.066500	8136.087448	0.000017	0.140905
228.039500	4859.477863	0.000100	0.486006
228.027000	8961.358027	0.000003	0.027007
227.880500	8166.476696	0.000017	0.141431
227.866000	4872.160003	0.000100	0.487281
227.847500	9006.375292	0.000003	0.027129
227.700500	8205.898520	0.000017	0.142117
227.680000	4884.729755	0.000100	0.488536
227.667000	9043.475289	0.000003	0.027251
227.517500	8241.775438	0.000017	0.142728
227.502500	4897.473201	0.000100	0.489806
227.485000	9093.358359	0.000003	0.027393
227.338000	8277.678781	0.000017	0.143354
227.319000	4909.887895	0.000100	0.491054
227.304000	9149.679364	0.000003	0.027562
227.162000	8317.551622	0.000017	0.144048
227.147500	4920.932330	0.000100	0.492151
227.128000	9182.779260	0.000003	0.027666
226.982000	8350.812519	0.000017	0.144617
226.965500	4932.474521	0.000100	0.493317
226.950000	9230.074539	0.000003	0.027800
226.802000	8388.321495	0.000017	0.145269
226.789500	4945.725784	0.000100	0.494634
226.772500	9276.010049	0.000003	0.027946
226.629000	8424.912486	0.000017	0.145896
226.609000	4959.504062	0.000100	0.496012
226.597000	9320.502691	0.000003	0.028087
226.454000	8459.917171	0.000017	0.146506
226.436000	4971.169460	0.000100	0.497177
226.420000	9370.538013	0.000003	0.028232
226.270500	8498.239102	0.000017	0.147171
226.256500	4984.044851	0.000100	0.498462
226.237500	9423.924557	0.000003	0.028381
226.092500	8532.178858	0.000017	0.147751
226.079500	4995.473579	0.000100	0.499611
226.060000	9460.180253	0.000003	0.028516
225.918000	8570.022116	0.000017	0.148417
225.897500	5007.268077	0.000100	0.500790
225.884000	9513.289493	0.000003	0.028661
225.736500	8604.958817	0.000017	0.149019
225.720000	5021.142484	0.000100	0.502174
225.705000	9553.783398	0.000003	0.028777
225.554000	8643.296864	0.000017	0.149683
225.541000	5031.636014	0.000100	0.503227
225.524000	9605.168820	0.000003	0.028924
225.379000	8676.748026	0.000017	0.150256
225.360000	5045.047504	0.000100	0.504566
225.349000	9659.799688	0.000003	0.029094
225.200500	8717.476723	0.000017	0.150976
225.186000	5057.017132	0.000100	0.505772
225.166500	9704.229284	0.000003	0.029233
225.017000	8754.002741	0.000017	0.151614
225.008500	5069.280924	0.000100	0.506995
224.989000	9749.237498	0.000003	0.029369
224.844500	8795.021824	0.000017	0.152312
224.822000	5082.296301	0.000100	0.508296
224.808000	9805.935330	0.000003	0.029541
224.664500	8830.945284	0.000017	0.152936
224.647000	5095.539293	0.000100	0.509622
224.628000	9846.872496	0.000003	0.029668
224.476000	8875.018983	0.000017	0.153698
224.464500	5108.259767	0.000100	0.510884
224.449500	9892.165288	0.000003	0.029803
224.303500	8910.148737	0.000017	0.154310
224.286000	5120.092589	0.000100	0.512071
224.269000	9947.066606	0.000003	0.029967
224.120500	8942.438669	0.000017	0.154866
224.106500	5133.195750	0.000100	0.513382
224.091000	9991.797404	0.000003	0.030100
223.942500	8983.347490	0.000017	0.155575
223.929000	5144.851459	0.000100	0.514551
223.910000	10047.039758	0.000003	0.030267
223.764500	9019.421249	0.000017	0.156195
223.744500	5156.873018	0.000100	0.515750
223.727500	10099.455511	0.000003	0.030420
223.583000	9060.810904	0.000017	0.156906
223.569000	5170.926805	0.000100	0.517157
223.550000	10148.592331	0.000003	0.030574
223.401000	9097.860502	0.000017	0.157553
223.389000	5183.393626	0.000100	0.518403
223.368500	10195.275946	0.000003	0.030713
223.222500	9133.615054	0.000017	0.158170
223.207000	5196.111055	0.000100	0.519672
223.188500	10252.942123	0.000003	0.030889
223.042500	9177.920027	0.000017	0.158935
223.024000	5208.328167	0.000100	0.520897
223.010500	10309.915373	0.000003	0.031058
222.861000	9210.928536	0.000017	0.159518
222.845000	5220.874728	0.000100	0.522154
222.829000	10356.308150	0.000003	0.031208
222.685000	9257.428001	0.000017	0.160307
222.666500	5233.031134	0.000100	0.523361
222.646000	10411.082678	0.000003	0.031364
222.497500	9294.348913	0.000017	0.160945
222.485500	5245.397608	0.000100	0.524609
222.468500	10455.613092	0.000003	0.031499
222.324500	9337.090345	0.000017	0.161673
222.309000	5258.094190	0.000100	0.525878
222.295000	10506.874560	0.000003	0.031659
222.146500	9369.716864	0.000017	0.162243
222.128000	5270.284241	0.000100	0.527100
222.112500	10562.558640	0.000003	0.031814
221.975000	9417.675762	0.000017	0.163091
221.951500	5284.331743	0.000100	0.528499
221.936500	10621.259321	0.000003	0.031998
221.794000	9450.921195	0.000017	0.163658
221.777000	5297.144748	0.000100	0.529779
221.763500	10672.975403	0.000003	0.032156
221.610500	9501.226218	0.000017	0.164537
221.598000	5311.223898	0.000100	0.531184
221.582500	10724.859017	0.000003	0.032317
221.439500	9537.692395	0.000017	0.165154
221.421500	5322.202947	0.000100	0.532281
221.406500	10785.939217	0.000003	0.032494
221.264500	9580.003418	0.000017	0.165904
221.248500	5334.855139	0.000100	0.533554
221.227000	10845.761891	0.000003	0.032654
221.084500	9612.393745	0.000017	0.166456
221.067500	5348.423795	0.000100	0.534909
221.050500	10880.721821	0.000003	0.032787
220.901000	9657.723298	0.000017	0.167251
220.887500	5361.359830	0.000100	0.536203
220.872000	10956.779496	0.000003	0.032997
220.729500	9703.428368	0.000017	0.168040
220.710000	5374.643922	0.000100	0.537535
220.693000	11016.038571	0.000003	0.033166
220.553000	9739.093479	0.000017	0.168662
220.534000	5388.247693	0.000100	0.538893
220.518000	11069.019051	0.000003	0.033347
220.368000	9787.446096	0.000017	0.169499
220.361000	5399.671645	0.000100	0.540041
220.342500	11124.527515	0.000003	0.033519
220.199500	9824.442067	0.000017	0.170139
220.175500	5413.815307	0.000100	0.541456
220.167000	11185.605106	0.000003	0.033705
220.014000	9868.116905	0.000017	0.170892
220.000000	5426.669093	0.000100	0.542734
219.982000	11229.102225	0.000003	0.033827
219.835000	9913.124019	0.000017	0.171673
219.824500	5440.178538	0.000100	0.544086
219.805500	11292.650997	0.000003	0.034021
219.660500	9957.320408	0.000017	0.172435
219.637000	5453.626389	0.000100	0.545432
219.626500	11362.320342	0.000003	0.034217
219.484000	9988.923955	0.000017	0.172975
219.463500	5463.894158	0.000100	0.546460
219.444500	11401.200634	0.000003	0.034351
219.301500	10040.018363	0.000017	0.173864
219.289000	5476.869391	0.000100	0.547755
219.274000	11461.175028	0.000003	0.034527
219.123000	10087.478692	0.000017	0.174688
219.104500	5490.972119	0.000100	0.549165
219.091500	11528.726460	0.000003	0.034732
218.948000	10125.097733	0.000017	0.175343
218.929500	5506.828592	0.000100	0.550756
218.912000	11585.257617	0.000003	0.034904
218.768000	10163.462199	0.000017	0.175990
218.749000	5518.815742	0.000100	0.551948
218.732000	11650.178198	0.000003	0.035092
218.590000	10205.574178	0.000017	0.176733
218.574000	5530.508156	0.000100	0.553121
218.553000	11699.621550	0.000003	0.035246
218.407500	10256.027949	0.000017	0.177606
218.387500	5544.236059	0.000100	0.554492
218.372000	11774.381487	0.000003	0.035468
218.229000	10295.042112	0.000017	0.178278
218.217000	5557.872150	0.000100	0.555858
218.192000	11830.596404	0.000003	0.035643
218.049000	10343.368185	0.000017	0.179116
218.033000	5571.778100	0.000100	0.557247
218.015500	11892.317574	0.000003	0.035827
217.875000	10383.479753	0.000017	0.179808
217.854500	5584.095236	0.000100	0.558481
217.834500	11951.326805	0.000003	0.035998
217.688000	10429.966761	0.000017	0.180615
217.673500	5597.270717	0.000100	0.559792
217.653500	12015.781037	0.000003	0.036205
217.511500	10473.155114	0.000017	0.181359
217.493500	5609.926419	0.000100	0.561059
217.482500	12076.125762	0.000003	0.036369
217.336500	10520.542661	0.000017	0.182175
217.320500	5623.819903	0.000100	0.562455
217.302500	12145.261768	0.000003	0.036582
217.158000	10567.600781	0.000017	0.182991
217.141000	5636.715953	0.000100	0.563746
217.129000	12195.353942	0.000003	0.036734
216.983000	10602.304028	0.000017	0.183605
216.964500	5650.422445	0.000100	0.565116
216.945500	12257.462680	0.000003	0.036936
216.803000	10656.249441	0.000017	0.184546
216.790000	5664.885879	0.000100	0.566556
216.771500	12333.774082	0.000003	0.037153
216.630000	10699.563405	0.000017	0.185272
216.615000	5677.937614	0.000100	0.567864
216.602000	12394.386722	0.000003	0.037338
216.450000	10747.520853	0.000017	0.186109
216.438000	5689.845529	0.000100	0.569053
216.421500	12445.751427	0.000003	0.037495
216.275500	10792.503277	0.000017	0.186893
216.259500	5703.329380	0.000100	0.570405
216.244000	12531.660781	0.000003	0.037750
216.104500	10832.883848	0.000017	0.187583
216.083500	5718.497373	0.000100	0.571916
216.062500	12584.654138	0.000003	0.037899
215.928000	10884.962907	0.000017	0.188484
215.908000	5731.538363	0.000100	0.573227
215.891000	12662.803879	0.000003	0.038147
215.742000	10924.397409	0.000017	0.189172
215.734000	5742.676592	0.000100	0.574334
215.716500	12725.165574	0.000003	0.038331
215.572500	10971.305284	0.000017	0.189980
215.552500	5757.792065	0.000100	0.575848
215.536500	12790.940112	0.000003	0.038527
215.397000	11019.374726	0.000017	0.190821
215.375000	5769.719555	0.000100	0.577044
215.357500	12854.856518	0.000003	0.038723
215.220000	11069.897605	0.000017	0.191690
215.202500	5785.248347	0.000100	0.578601
215.183000	12925.854777	0.000003	0.038939
215.040000	11111.119452	0.000017	0.192411
215.022000	5797.458115	0.000100	0.579818
215.004500	12984.952528	0.000003	0.039111
214.863000	11160.579296	0.000017	0.193259
214.848000	5810.500066	0.000100	0.581124
214.827500	13044.271084	0.000003	0.039294
214.681500	112085.429573	0.000017	1.940952
214.671000	5824.305610	0.000100	0.582502
214.655000	13109.327085	0.000003	0.039501
214.502500	11246.557249	0.000017	0.194738
214.488500	5835.860682	0.000100	0.583660
214.476500	13179.372739	0.000003	0.039705
214.329000	11305.429216	0.000017	0.195772
214.314500	5849.235353	0.000100	0.585002
214.298500	13263.140735	0.000003	0.039948
214.154500	11345.323878	0.000017	0.196448
214.132000	5863.832566	0.000100	0.586459
214.121500	13306.597454	0.000003	0.040087
213.977000	11391.007709	0.000017	0.197243
213.955500	5876.681771	0.000100	0.587748
213.941000	13398.964078	0.000003	0.040358
213.792500	11446.264072	0.000017	0.198198
213.779500	5892.164940	0.000100	0.589287
213.764500	13477.769704	0.000003	0.040600
213.615500	11488.901427	0.000017	0.198944
213.598500	5904.257776	0.000100	0.590498
213.584500	13545.338645	0.000003	0.040799
213.438500	11544.006653	0.000017	0.199904
213.423000	5917.621380	0.000100	0.591837
213.407000	13608.391153	0.000003	0.040995
213.262000	11584.515888	0.000017	0.200601
213.245500	5930.741411	0.000100	0.593138
213.227000	13690.481959	0.000003	0.041248
213.087500	11640.731745	0.000017	0.201576
213.068500	5945.293167	0.000100	0.594607
213.050500	13753.831023	0.000003	0.041421
212.905000	11684.888035	0.000017	0.202333
212.889500	5958.864772	0.000100	0.595956
212.871000	13833.399918	0.000003	0.041655
212.725000	11726.508066	0.000017	0.203057
212.713000	5971.939508	0.000100	0.597269
212.696500	13890.593137	0.000003	0.041844
212.551500	11782.631018	0.000017	0.204026
212.531500	5985.497697	0.000100	0.598620
212.516500	13965.314580	0.000003	0.042071
212.376000	11822.610600	0.000017	0.204726
212.357000	5997.180355	0.000100	0.599794
212.335000	14045.419404	0.000003	0.042312
212.198500	11884.093959	0.000017	0.205790
212.182500	6013.718368	0.000100	0.601443
212.163500	14115.860083	0.000003	0.042535
212.026000	11932.145522	0.000017	0.206616
212.007500	6026.034668	0.000100	0.602681
211.995500	14195.489790	0.000003	0.042763
211.846000	11969.162003	0.000017	0.207262
211.831000	6040.031956	0.000100	0.604079
211.817000	14263.447599	0.000003	0.042969
211.675000	12026.218526	0.000017	0.208246
211.656500	6052.603951	0.000100	0.605330
211.642500	14329.450269	0.000003	0.043170
211.502000	12073.417012	0.000017	0.209065
211.486000	6067.460377	0.000100	0.606815
211.465500	14421.924319	0.000003	0.043452
211.326000	12151.512125	0.000017	0.210468
211.303500	6081.026601	0.000100	0.608173
211.292500	14489.045123	0.000003	0.043653
211.146000	12208.005219	0.000017	0.211457
211.132500	6093.806931	0.000100	0.609453
211.113500	14569.439488	0.000003	0.043885
210.974500	12259.589238	0.000017	0.212348
210.957000	6108.808378	0.000100	0.610952
210.939500	14645.951057	0.000003	0.044129
210.797000	12313.391603	0.000017	0.213276
210.779500	6124.356575	0.000100	0.612507
210.763000	14721.043148	0.000003	0.044354
210.621500	12365.127524	0.000017	0.214167
210.605500	6137.276115	0.000100	0.613803
210.589500	14805.990953	0.000003	0.044614
210.448000	12418.362504	0.000017	0.215084
210.430000	6150.846859	0.000100	0.615151
210.415000	14879.308410	0.000003	0.044821
210.272000	12469.173080	0.000017	0.215977
210.256500	6164.614069	0.000100	0.616532
210.240000	14959.178322	0.000003	0.045070
210.096500	12525.850666	0.000017	0.216944
210.083500	6179.314586	0.000100	0.618009
210.062000	15050.342050	0.000003	0.045327
209.919500	12574.661078	0.000017	0.217788
209.900000	6192.934234	0.000100	0.619367
209.887500	15124.245605	0.000003	0.045577
209.745500	12624.875575	0.000017	0.218658
209.722500	6205.865355	0.000100	0.620655
209.713000	15204.790987	0.000003	0.045807
209.566500	12675.619578	0.000017	0.219545
209.550500	6218.738158	0.000100	0.621942
209.535000	15280.948203	0.000003	0.046051
209.390500	12728.084675	0.000017	0.220462
209.377500	6233.111726	0.000100	0.623384
209.357500	15359.181556	0.000003	0.046266
209.214000	12776.854284	0.000017	0.221289
209.199000	6246.485133	0.000100	0.624717
209.183500	15445.963989	0.000003	0.046528
209.041000	12825.121972	0.000017	0.222125
209.022000	6260.710583	0.000100	0.626139
209.005500	15527.764119	0.000003	0.046770
208.862000	12888.686816	0.000017	0.223239
208.841500	6275.121160	0.000100	0.627589
208.829500	15612.936051	0.000003	0.047042
208.686500	12935.209092	0.000017	0.224046
208.672500	6288.810076	0.000100	0.628953
208.652000	15686.158243	0.000003	0.047247
208.512000	12992.311920	0.000017	0.225031
208.489500	6301.030392	0.000100	0.630169
208.478500	15765.002812	0.000003	0.047484
208.332500	13046.201688	0.000017	0.225959
208.315500	6316.131013	0.000100	0.631687
208.301000	15864.148987	0.000003	0.047789
208.154000	13100.418403	0.000017	0.226908
208.140000	6330.093350	0.000100	0.633078
208.124000	15948.349828	0.000003	0.048049
207.979000	13147.387632	0.000017	0.227714
207.957500	6341.886051	0.000100	0.634259
207.945000	16018.475186	0.000003	0.048262
207.799000	13204.263714	0.000017	0.228699
207.784500	6357.980980	0.000100	0.635867
207.769000	16112.498062	0.000003	0.048541
207.624500	13252.960851	0.000017	0.229544
207.600500	6371.378634	0.000100	0.637205
207.589500	16195.567172	0.000003	0.048792
207.450000	13315.272651	0.000017	0.230612
207.427500	6386.182361	0.000100	0.638690
207.416500	16281.108359	0.000003	0.049046
207.276500	13368.434666	0.000017	0.231546
207.262000	6399.940406	0.000100	0.640061
207.243000	16360.161269	0.000003	0.049287
207.102000	13429.666062	0.000017	0.232614
207.087000	6413.529895	0.000100	0.641434
207.066000	16458.416454	0.000003	0.049584
206.926000	13479.052361	0.000017	0.233458
206.915000	6428.085342	0.000100	0.642883
206.899500	16551.083715	0.000003	0.049861
206.753500	13537.224860	0.000017	0.234456
206.733500	6442.516553	0.000100	0.644325
206.720000	16647.360581	0.000003	0.050148
206.580500	13594.928903	0.000017	0.235466
206.564500	6457.985500	0.000100	0.645875
206.548000	16735.817700	0.000003	0.050432
206.401000	13650.096706	0.000017	0.236427
206.388500	6470.272389	0.000100	0.647101
206.373500	16815.166254	0.000003	0.050664
206.232000	13708.400794	0.000017	0.237414
206.218000	6483.605221	0.000100	0.648429
206.200000	16922.889200	0.000003	0.050968
206.056500	13768.172087	0.000017	0.238472
206.040500	6499.462562	0.000100	0.650021
206.027000	17003.450159	0.000003	0.051230
205.885500	13817.624210	0.000017	0.239331
205.866000	6514.147760	0.000100	0.651495
205.853500	17086.155884	0.000003	0.051500
205.709000	13873.262978	0.000017	0.240293
205.690000	6528.178562	0.000100	0.652898
205.678500	17207.590144	0.000003	0.051842
205.532500	13932.436232	0.000017	0.241313
205.520000	6541.343911	0.000100	0.654207
205.503500	17284.991406	0.000003	0.052072
205.359500	13998.324478	0.000017	0.242451
205.347000	6556.476666	0.000100	0.655727
205.330000	17382.426219	0.000003	0.052354
205.184000	14047.683381	0.000017	0.243313
205.174000	6569.342803	0.000100	0.657007
205.153500	17464.249163	0.000003	0.052626
205.012000	14102.082975	0.000017	0.244254
204.991000	6584.611108	0.000100	0.658534
204.980000	17562.923300	0.000003	0.052903
204.836000	14157.980789	0.000017	0.245233
204.820000	6597.370289	0.000100	0.659810
204.804000	17648.654031	0.000003	0.053170
204.660500	14218.860055	0.000017	0.246283
204.646000	6611.681822	0.000100	0.661246
204.634000	17764.878998	0.000003	0.053519
204.483000	14268.123628	0.000017	0.247125
204.473500	6626.232105	0.000100	0.662701
204.457000	17841.548509	0.000003	0.053754
204.311000	14334.524960	0.000017	0.248286
204.297500	6640.292647	0.000100	0.664104
204.282500	17958.497474	0.000003	0.054094
204.134500	14391.025734	0.000017	0.249255
204.120500	6652.813579	0.000100	0.665357
204.106500	18028.130906	0.000003	0.054304
203.960500	14444.942878	0.000017	0.250200
203.947000	6667.121611	0.000100	0.666794
203.928500	18126.535480	0.000003	0.054628
203.786000	14501.048677	0.000017	0.251185
203.767500	6681.403276	0.000100	0.668219
203.754500	18228.267492	0.000003	0.054929
203.613000	14568.064104	0.000017	0.252326
203.596500	6697.157524	0.000100	0.669792
203.580000	18340.184799	0.000003	0.055245
203.433500	14631.450837	0.000017	0.253426
203.417000	6711.381346	0.000100	0.671218
203.398000	18442.739467	0.000003	0.055568
203.261000	14693.710588	0.000017	0.254498
203.243000	6726.182763	0.000100	0.672696
203.225000	18554.054826	0.000003	0.055899
203.083500	14745.447607	0.000017	0.255391
203.068500	6741.279977	0.000100	0.674203
203.054000	18656.296873	0.000003	0.056195
202.907500	14815.818570	0.000017	0.256612
202.889500	6753.498334	0.000100	0.675430
202.877000	18768.020631	0.000003	0.056548
202.732000	14867.601327	0.000017	0.257502
202.714500	6768.609065	0.000100	0.676931
202.698000	18837.221347	0.000003	0.056737
202.557000	14921.674237	0.000017	0.258452
202.542000	6781.468005	0.000100	0.678227
202.525000	18958.349105	0.000003	0.057099
202.383500	14988.094510	0.000017	0.259590
202.366000	6796.603611	0.000100	0.679743
